Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_Genxyu.jpg,cssvd,0.5,100,100,100,100
ID_svY6TG.jpg,anthracnose,0.5,100,100,100,100
ID_d0gpda.jpg,cssvd,0.5,100,100,100,100
ID_frWmBT.jpg,cssvd,0.5,100,100,100,100
ID_TaRW6o.jpg,cssvd,0.5,100,100,100,100
ID_TtcmyS.jpg,cssvd,0.5,100,100,100,100
ID_McJOoX.jpg,cssvd,0.5,100,100,100,100
ID_LULpZT.jpg,cssvd,0.5,100,100,100,100
ID_ksM9yC.JPG,healthy,0.5,100,100,100,100
ID_XrMSwO.jpg,anthracnose,0.5,100,100,100,100
ID_CRgjeZ.jpg,cssvd,0.5,100,100,100,100
ID_GBF6WG.jpg,anthracnose,0.5,100,100,100,100
ID_abLPBK.jpg,cssvd,0.5,100,100,100,100
ID_DzdeNP.jpg,healthy,0.5,100,100,100,100
ID_GzSAdm.jpg,healthy,0.5,100,100,100,100
ID_aaSu0i.jpg,cssvd,0.5,100,100,100,100
ID_YD3bof.jpg,anthracnose,0.5,100,100,100,100
ID_TqIzU1.jpg,cssvd,0.5,100,100,100,100
ID_fYv2qm.jpg,anthracnose,0.5,100,100,100,100
ID_EmaVCt.jpg,healthy,0.5,100,100,100,100
ID_fjshTf.jpg,anthracnose,0.5,100,100,100,100
ID_OFLVcT.jpg,healthy,0.5,100,100,100,100
ID_tjZYmM.jpg,anthracnose,0.5,100,100,100,100
ID_eNUmPw.jpg,healthy,0.5,100,100,100,100
ID_YGGSTX.jpg,cssvd,0.5,100,100,100,100
ID_s2Jw6Z.jpg,anthracnose,0.5,100,100,100,100
ID_WMbzmd.jpg,healthy,0.5,100,100,100,100
ID_y8BV0N.jpg,anthracnose,0.5,100,100,100,100
ID_dtV9ls.jpg,anthracnose,0.5,100,100,100,100
ID_lE9I5s.jpg,cssvd,0.5,100,100,100,100
ID_UkxRz8.jpg,anthracnose,0.5,100,100,100,100
ID_CiaBXB.jpg,healthy,0.5,100,100,100,100
ID_JQ2NT8.jpg,anthracnose,0.5,100,100,100,100
ID_QEsBpT.JPG,healthy,0.5,100,100,100,100
ID_xAwVqs.jpg,anthracnose,0.5,100,100,100,100
ID_g3WNqx.jpg,anthracnose,0.5,100,100,100,100
ID_ThtV0C.jpg,cssvd,0.5,100,100,100,100
ID_kKNhQp.jpg,cssvd,0.5,100,100,100,100
ID_AWsPwc.jpg,healthy,0.5,100,100,100,100
ID_wErPQs.jpg,cssvd,0.5,100,100,100,100
ID_R6m9LT.jpg,cssvd,0.5,100,100,100,100
ID_ZwY4OM.jpg,cssvd,0.5,100,100,100,100
ID_uldgmr.jpg,healthy,0.5,100,100,100,100
ID_zSiC0w.jpg,cssvd,0.5,100,100,100,100
ID_VxelQD.jpg,cssvd,0.5,100,100,100,100
ID_hUbmNZ.jpg,anthracnose,0.5,100,100,100,100
ID_IkNDOi.jpg,cssvd,0.5,100,100,100,100
ID_PSqZfs.jpg,anthracnose,0.5,100,100,100,100
ID_YKtTP5.jpg,healthy,0.5,100,100,100,100
ID_ymE9HE.jpg,anthracnose,0.5,100,100,100,100
ID_d0hoEZ.jpg,anthracnose,0.5,100,100,100,100
ID_ZLh9RR.jpg,anthracnose,0.5,100,100,100,100
ID_UGhrpz.jpg,cssvd,0.5,100,100,100,100
ID_ZuLnag.jpg,anthracnose,0.5,100,100,100,100
ID_ZGTOCS.jpg,healthy,0.5,100,100,100,100
ID_CzSEcr.jpg,anthracnose,0.5,100,100,100,100
ID_Hp6I1X.jpg,cssvd,0.5,100,100,100,100
ID_S4UOLv.jpg,anthracnose,0.5,100,100,100,100
ID_zcSpGG.jpg,healthy,0.5,100,100,100,100
ID_LoiG9j.jpg,anthracnose,0.5,100,100,100,100
ID_xiDYGL.jpg,healthy,0.5,100,100,100,100
ID_FiJeqW.jpg,cssvd,0.5,100,100,100,100
ID_tKVti2.jpg,cssvd,0.5,100,100,100,100
ID_xjnuvj.jpg,cssvd,0.5,100,100,100,100
ID_gzfe9f.jpg,healthy,0.5,100,100,100,100
ID_PStxKH.jpg,cssvd,0.5,100,100,100,100
ID_sbu14T.jpg,cssvd,0.5,100,100,100,100
ID_qhqOjL.jpg,cssvd,0.5,100,100,100,100
ID_fPR4u5.jpg,healthy,0.5,100,100,100,100
ID_kFZBmo.jpg,healthy,0.5,100,100,100,100
ID_R9pWyO.jpg,anthracnose,0.5,100,100,100,100
ID_JoCDQf.jpg,healthy,0.5,100,100,100,100
ID_ItkmQn.jpg,cssvd,0.5,100,100,100,100
ID_vlAp0D.jpg,cssvd,0.5,100,100,100,100
ID_QOB7Et.JPG,anthracnose,0.5,100,100,100,100
ID_DCnllR.jpg,cssvd,0.5,100,100,100,100
ID_aTPpou.jpg,healthy,0.5,100,100,100,100
ID_DxuEWw.jpg,anthracnose,0.5,100,100,100,100
ID_yFxM4p.jpg,anthracnose,0.5,100,100,100,100
ID_jxvYQ8.JPG,anthracnose,0.5,100,100,100,100
ID_EJgRE4.jpg,anthracnose,0.5,100,100,100,100
ID_AHlc9P.jpg,cssvd,0.5,100,100,100,100
